timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2020-08-01,158.4556,151.97937,152.19855,153.61743,156.31099,159.3571,160.41713,160.40877,161.88591
2020-09-01,158.29048,151.92049,152.21245,153.49033,156.1091,159.27747,160.52232,160.47679,161.93274
2020-10-01,158.18617,151.86186,152.21304,153.38622,155.98016,159.20021,160.54547,160.48743,161.975
2020-11-01,158.11261,151.8053,152.20909,153.29192,155.88297,159.12445,160.53659,160.47539,162.01587
2020-12-01,158.052,151.753,152.20505,153.2039,155.79976,159.04936,160.51418,160.45401,162.05266
2021-01-01,158.42287,152.7513,152.5062,154.57481,156.60481,159.80167,160.58139,160.49338,160.8309
2021-02-01,158.41357,152.61183,152.44498,154.42134,156.54509,159.76184,160.62228,160.52718,161.02957
2021-03-01,158.3949,152.48506,152.39307,154.27158,156.4774,159.71365,160.65022,160.5529,161.20482
2021-04-01,158.36806,152.36845,152.34854,154.12685,156.4042,159.65717,160.66605,160.5692,161.36047
2021-05-01,158.33502,152.26173,152.31126,153.98756,156.32713,159.59314,160.67143,160.57678,161.49745
2021-06-01,158.29709,152.16443,152.28069,153.85457,156.24763,159.52312,160.66777,160.57648,161.61684
2021-07-01,158.25545,152.07608,152.25621,153.7285,156.1671,159.44868,160.65645,160.56926,161.71988
2021-08-01,158.21117,151.99617,152.23714,153.6097,156.08665,159.37134,160.6388,160.55612,161.808
2021-09-01,158.16519,151.9241,152.22273,153.49825,156.00723,159.29239,160.61598,160.53806,161.8827
2021-10-01,158.11833,151.85928,152.2123,153.39412,155.92958,159.21295,160.58911,160.51598,161.94553
2021-11-01,158.07124,151.80107,152.2052,153.29707,155.85423,159.13388,160.55913,160.49074,161.99794
2021-12-01,158.0245,151.74889,152.20088,153.20682,155.78156,159.0559,160.52681,160.46303,162.0413
2022-01-01,158.40266,152.74535,152.49977,154.57614,156.59286,159.80841,160.5893,160.49994,160.82526
