timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2021-08-01,164.16245,136.31737,135.86069,142.06857,153.66731,168.42229,174.13683,173.3692,181.421
2021-09-01,163.39064,136.05875,135.94208,141.63402,152.7376,168.0293,174.55759,173.66838,181.6307
2021-10-01,162.89122,135.80208,135.96259,141.18214,152.1147,167.63013,174.63858,173.71814,181.83408
2021-11-01,162.53221,135.54285,135.9596,140.73526,151.63185,167.23831,174.58176,173.6593,182.03632
2021-12-01,162.23512,135.29948,135.95578,140.30605,151.21555,166.85214,174.46498,173.55402,182.22034
2022-01-01,164.27309,140.24945,137.41132,147.4517,155.53021,170.78432,174.78923,173.75787,175.94862
2022-02-01,164.20032,139.55884,137.10402,146.63278,155.18703,170.5639,175.00542,173.92917,176.97026
2022-03-01,164.08528,138.92767,136.84407,145.8382,154.80856,170.30106,175.15155,174.0596,177.87573
2022-04-01,163.9324,138.34677,136.62329,145.07442,154.40652,169.99696,175.23378,174.14145,178.68051
2022-05-01,163.75089,137.81616,136.44096,144.34375,153.9891,169.65608,175.26149,174.1788,179.38795
2022-06-01,163.54709,137.33383,136.29431,143.65056,153.56381,169.28658,175.2426,174.17607,180.00313
2022-07-01,163.32663,136.89745,136.17975,142.9975,153.13728,168.8968,175.1846,174.13847,180.53249
2022-08-01,163.09476,136.50429,136.09337,142.38593,152.71515,168.49457,175.09448,174.07129,180.98357
2022-09-01,162.85614,136.1513,136.03125,141.81589,152.30193,168.08661,174.97859,173.97968,181.36446
2022-10-01,162.61475,135.83527,135.98956,141.28642,151.90097,167.6785,174.8426,173.86842,181.68333
2022-11-01,162.37373,135.55289,135.96483,140.7959,151.51459,167.27458,174.69136,173.7418,181.94806
2022-12-01,162.1361,135.30109,135.9541,140.34235,151.14432,166.87817,174.52908,173.60349,182.16612
2023-01-01,164.20135,140.23648,137.39967,147.46281,155.47864,170.79721,174.82127,173.7844,175.92416
