timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2022-08-01,170.89316,152.94937,153.0611,158.05301,164.84134,173.42212,176.84131,176.64487,181.05507
2022-09-01,170.32819,152.76216,153.1002,157.64056,164.16064,173.1515,177.18245,176.88399,181.23982
2022-10-01,169.97873,152.56873,153.09438,157.29433,163.72787,172.8954,177.26285,176.92677,181.39699
2022-11-01,169.73845,152.38193,153.07356,156.98177,163.40617,172.65045,177.24017,176.8935,181.54333
2022-12-01,169.5444,152.21002,153.05247,156.691,163.1338,172.41129,177.17375,176.8293,181.67427
2023-01-01,170.7731,155.45305,154.1753,161.20233,165.77501,174.79716,177.28665,176.8789,177.59824
2023-02-01,170.73952,155.00555,153.96393,160.70595,165.5817,174.67175,177.42911,176.9954,178.25076
2023-03-01,170.67633,154.5954,153.78127,160.2177,165.36108,174.5185,177.53047,177.08635,178.82951
2023-04-01,170.58658,154.21634,153.62244,159.74298,165.12135,174.33803,177.59282,177.14693,179.34584
2023-05-01,170.4769,153.86848,153.48723,159.28441,164.86818,174.13336,177.62086,177.17903,179.80215
2023-06-01,170.35161,153.55077,153.37408,158.84555,164.60675,173.90967,177.61897,177.18523,180.20148
2023-07-01,170.21483,153.2621,153.28128,158.42896,164.3419,173.67232,177.59155,177.16856,180.54756
2023-08-01,170.0701,153.00099,153.20654,158.0361,164.07764,173.42627,177.54292,177.1324,180.84483
2023-09-01,169.9206,152.76569,153.14763,157.66759,163.81715,173.17584,177.47705,177.08005,181.09807
2023-10-01,169.76895,152.55426,153.1023,157.32332,163.56299,172.9246,177.39758,177.01457,181.3122
2023-11-01,169.61734,152.36464,153.06847,157.00269,163.31693,172.67538,177.3076,176.9388,181.49203
2023-12-01,169.46759,152.1949,153.04436,156.70468,163.08022,172.4303,177.20987,176.85512,181.64206
2024-01-01,170.71939,155.43285,154.15965,161.20831,165.74094,174.81573,177.30637,176.89606,177.58374
