timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2018-08-01,147.014,136.93442,136.81416,139.54506,143.30814,148.0441,149.68187,149.42007,152.01361
2018-09-01,146.72058,136.84491,136.8408,139.3323,142.96939,147.90297,149.86874,149.54819,152.11076
2018-10-01,146.53659,136.74362,136.83916,139.15016,142.747,147.76633,149.91411,149.57162,152.19528
2018-11-01,146.40776,136.64156,136.82784,138.98259,142.5767,147.63345,149.9038,149.55446,152.27538
2018-12-01,146.30193,136.54556,136.81587,138.8252,142.4298,147.50256,149.86975,149.52055,152.34772
2019-01-01,146.97156,138.38412,137.46588,141.28001,143.91368,148.7731,149.89629,149.53465,150.08745
2019-02-01,146.9606,138.13864,137.3478,141.01369,143.80319,148.71295,149.97678,149.59854,150.44406
2019-03-01,146.93156,137.91113,137.24504,140.75041,143.6782,148.63599,150.0356,149.64914,150.76253
2019-04-01,146.88646,137.69917,137.15497,140.49358,143.54321,148.543,150.07349,149.68365,151.04784
2019-05-01,146.82907,137.50336,137.07767,140.24475,143.40132,148.43568,150.09282,149.7029,151.30083
2019-06-01,146.76193,137.3235,137.01248,140.00607,143.2553,148.31693,150.0958,149.70808,151.52283
2019-07-01,146.68735,137.15923,136.95848,139.77905,143.10767,148.18974,150.0847,149.7008,151.71565
2019-08-01,146.60744,137.00995,136.91455,139.56467,142.96057,148.05699,150.06178,149.68279,151.88156
2019-09-01,146.52406,136.87485,136.87947,139.36333,142.81569,147.92113,150.0292,149.65579,152.02309
2019-10-01,146.43881,136.75294,136.85205,139.17506,142.6744,147.78424,149.98889,149.62148,152.14285
2019-11-01,146.353,136.64322,136.83115,138.99959,142.53763,147.648,149.94258,149.58138,152.24344
2019-12-01,146.26778,136.54466,136.81578,138.83646,142.40607,147.51366,149.89175,149.53677,152.32735
2020-01-01,146.94739,138.37825,137.46184,141.28358,143.89651,148.77975,149.90652,149.54376,150.07794
