timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2020-08-01,160.43701,134.73985,134.132,142.27856,151.71712,164.22433,169.32613,168.98169,175.81898
2020-09-01,159.63316,134.47643,134.18478,141.69362,150.74861,163.83095,169.82698,169.3371,176.09933
2020-10-01,159.13287,134.18645,134.16821,141.17618,150.13101,163.45969,169.95836,169.41812,176.35248
2020-11-01,158.78627,133.89708,134.13077,140.69609,149.66689,163.10054,169.94026,169.38968,176.5951
2020-12-01,158.50475,133.62581,134.09396,140.2432,149.27103,162.74672,169.85695,169.31407,176.81546
2021-01-01,160.11028,138.64104,135.84554,147.1231,152.92245,166.10915,169.72801,169.08208,170.30167
2021-02-01,160.09244,137.97365,135.52951,146.38808,152.67555,165.9524,169.97806,169.28995,171.30936
2021-03-01,160.03117,137.35751,135.2545,145.66278,152.38675,165.75514,170.16388,169.46002,172.2118
2021-04-01,159.92918,136.78346,135.01276,144.95232,152.0672,165.51576,170.29051,169.58452,173.0241
2021-05-01,159.79466,136.25215,134.8044,144.26057,151.72418,165.23703,170.36487,169.66591,173.74838
2021-06-01,159.6335,135.76268,134.62788,143.59358,151.36487,164.92596,170.39297,169.70737,174.38786
2021-07-01,159.4515,135.31418,134.48114,142.95596,150.99632,164.59033,170.38094,169.71295,174.94702
2021-08-01,159.25414,134.90506,134.36133,142.3508,150.6246,164.2377,170.3348,169.68723,175.43161
2021-09-01,159.04634,134.53333,134.26529,141.77985,150.25484,163.87483,170.26025,169.63481,175.8482
2021-10-01,158.83238,134.19652,134.18993,141.24362,149.89108,163.50748,170.16263,169.56018,176.20378
2021-11-01,158.6158,133.89206,134.13219,140.74174,149.53642,163.14032,170.0467,169.46751,176.50528
2021-12-01,158.3996,133.61731,134.08937,140.27328,149.19302,162.77693,169.91672,169.36052,176.75941
2022-01-01,160.0376,138.62187,135.8316,147.13579,152.87064,166.13226,169.75871,169.10976,170.2716
