timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2018-08-01,150.82321,137.15784,136.84369,140.66632,145.5279,152.15375,154.41266,153.89369,157.49376
2018-09-01,150.4041,137.02043,136.87364,140.35033,145.03851,151.94058,154.68544,154.07462,157.6398
2018-10-01,150.14053,136.86853,136.86807,140.08615,144.71936,151.73926,154.75233,154.1053,157.76445
2018-11-01,149.95618,136.71875,136.8506,139.84552,144.47667,151.54636,154.73848,154.07881,157.88126
2018-12-01,149.80495,136.57945,136.83276,139.62048,144.2682,151.35799,154.6903,154.02907,157.98625
2019-01-01,150.75467,139.17885,137.7568,143.11066,146.37376,153.17007,154.71606,154.05035,154.745
2019-02-01,150.74023,138.83292,137.58995,142.73422,146.2163,153.08463,154.83257,154.14067,155.2543
2019-03-01,150.69987,138.51152,137.4441,142.36107,146.03854,152.97511,154.91818,154.21239,155.71014
2019-04-01,150.63637,138.21161,137.31596,141.99628,145.84666,152.8425,154.97379,154.26132,156.1192
2019-05-01,150.55507,137.93416,137.20575,141.6423,145.64499,152.68922,155.00275,154.28854,156.48239
2019-06-01,150.45963,137.67905,137.11267,141.30241,145.43752,152.51947,155.00813,154.29572,156.80138
2019-07-01,150.35341,137.44586,137.03549,140.97893,145.22784,152.33765,154.99323,154.28505,157.07861
2019-08-01,150.23946,137.23384,136.97261,140.67332,145.01903,152.14784,154.96126,154.25906,157.31721
2019-09-01,150.1205,137.04184,136.92235,140.38632,144.81354,151.95367,154.91533,154.22023,157.52078
2019-10-01,149.99887,136.86856,136.883,140.118,144.61331,151.75816,154.85826,154.17096,157.69307
2019-11-01,149.87643,136.71254,136.8529,139.86795,144.41968,151.56369,154.79253,154.11346,157.83778
2019-12-01,149.7549,136.57239,136.83072,139.63559,144.23363,151.37213,154.7203,154.0496,157.95851
2020-01-01,150.7199,139.16626,137.74925,143.11562,146.34996,153.18036,154.73064,154.06264,154.73299
